Order No,Time_from_Pickup_to_Arrival
Order_No_9812,1525.1667357044257
Order_No_21781,2547.5226985124586
Order_No_19719,1587.077449152033
Order_No_1220,564.4500093187567
Order_No_7770,2041.348664964306
Order_No_20358,1237.2465949347666
Order_No_16267,2130.8678944434305
Order_No_15725,858.7206162783438
Order_No_14641,2941.56931837788
Order_No_17654,1826.0162879245795
Order_No_3571,1621.1418670303046
Order_No_16851,812.0463333336733
Order_No_22252,1480.6661213266916
Order_No_12892,1930.091588463347
Order_No_9029,2295.1105543179783
Order_No_23373,2215.587513498707
Order_No_21832,2654.0303876780135
Order_No_14121,1665.1882162865516
Order_No_6610,1625.1552245680814
Order_No_25857,2550.316340115012
Order_No_3061,1250.9762517699926
Order_No_27749,1661.901573029454
Order_No_18092,863.6376504504074
Order_No_25715,1894.5963184881412
Order_No_10350,939.701694489713
Order_No_8229,1291.024402654119
Order_No_27857,1502.7121815891487
Order_No_21721,1949.144815263042
Order_No_24121,2168.5991159577734
Order_No_20879,1621.1418670303046
Order_No_17356,594.4182594946917
Order_No_13869,812.0463333336733
Order_No_17421,1556.3600613389033
Order_No_19906,2135.289853195239
Order_No_12999,3162.677998208374
Order_No_14200,550.7156220684991
Order_No_18895,1927.316279975052
Order_No_14186,1862.7330284101463
Order_No_16825,594.4182594946917
Order_No_19578,594.4182594946917
Order_No_22169,1625.1552245680814
Order_No_8928,1582.7511273055175
Order_No_22970,1890.4912043169236
Order_No_5504,1619.102976098711
Order_No_19277,2702.7324843573874
Order_No_15396,1089.545773016781
Order_No_18969,1324.5721424875603
Order_No_3980,556.0172194484272
Order_No_17306,600.7470447661383
Order_No_25747,1981.66654290426
Order_No_2749,1844.55929144515
Order_No_2453,1534.793056076355
Order_No_8431,1451.0746598254182
Order_No_24710,1458.9825892822585
Order_No_1013,1311.9914118267254
Order_No_25574,1823.9437844417155
Order_No_984,1171.1084243676312
Order_No_18289,1413.0694423674533
Order_No_12289,1074.7450032449012
Order_No_9789,854.2358288233862
Order_No_22418,1831.8201042757873
Order_No_20762,1429.1727636645637
Order_No_8354,1549.9892276751527
Order_No_12910,2350.0449871950823
Order_No_21283,881.6485729884563
Order_No_21032,1415.9471433633723
Order_No_10111,2234.224977352425
Order_No_16188,2208.518239526818
Order_No_26761,2443.277898673614
Order_No_25610,2016.4890946459989
Order_No_20686,553.0851348204283
Order_No_22107,928.4347372046552
Order_No_7580,822.8169311637897
Order_No_16847,854.2358288233862
Order_No_1449,1829.747600792923
Order_No_10022,1621.1418670303046
Order_No_8689,1663.7272702531095
Order_No_15490,2472.448303185091
Order_No_20643,1568.4819135444548
Order_No_23287,2302.1934128352054
Order_No_25576,2020.8862420802946
Order_No_24590,864.0974875573716
Order_No_2263,1394.075245832443
Order_No_19336,1327.383169719914
Order_No_18882,1660.414255286998
Order_No_27766,2726.1503697410785
Order_No_7801,868.5822750123292
Order_No_19428,1316.547016576187
Order_No_23924,2990.8801642879325
Order_No_15375,1615.9359459265065
Order_No_17196,541.1585891379859
Order_No_19442,2280.027399250102
Order_No_8680,1237.2465949347666
Order_No_9759,2587.788044356169
Order_No_16868,1829.714057734184
Order_No_11783,1658.0550755058982
Order_No_5970,557.8851576881852
Order_No_7186,1690.6206886250634
Order_No_9644,2455.720156436062
Order_No_27646,812.0463333336733
Order_No_23592,1688.920447238387
Order_No_3984,1482.4771091166267
Order_No_27071,1391.08739216555
Order_No_5488,1290.0573993950838
Order_No_25210,1573.5525445655312
Order_No_23985,808.1128441787192
Order_No_18009,1644.5885014531666
Order_No_25282,1584.4991243296242
Order_No_2029,2508.2135680331103
Order_No_17703,1621.1418670303046
Order_No_22539,583.6031029401373
Order_No_16883,1458.5735902512865
Order_No_17083,1361.8476325615788
Order_No_10193,1640.9050177930785
Order_No_25629,567.968725181958
Order_No_784,858.7206162783438
Order_No_13429,1684.9608267740432
Order_No_3427,862.7372837463492
Order_No_21473,2253.1145463607872
Order_No_1162,2507.7066928911795
Order_No_604,818.5390410593832
Order_No_11781,1564.437673961146
Order_No_14298,2287.0874902896317
Order_No_9695,554.9484146087237
Order_No_6582,712.1161643640518
Order_No_25726,1658.7191578546085
Order_No_11901,1665.6791241238857
Order_No_27638,854.2358288233862
Order_No_3773,1945.9962370644678
Order_No_16833,3178.2985561570204
Order_No_15992,2890.7329500071664
Order_No_25710,1615.6169552355486
Order_No_27634,1661.4525287393792
Order_No_1867,808.1128441787192
Order_No_11273,1560.6719646614004
Order_No_25598,1175.4183377326406
Order_No_10946,1340.8519935638753
Order_No_804,933.7653908548805
Order_No_23033,818.5390410593832
Order_No_8896,1833.6682159268373
Order_No_4580,1018.9125117769538
Order_No_127,1819.2641513790459
Order_No_13178,1656.8894105676818
Order_No_15234,1522.8710094998453
Order_No_8813,1625.9952102947957
Order_No_20137,1291.9555429003037
Order_No_6985,2428.1653876768164
Order_No_12502,1458.3931359513197
Order_No_319,2455.0861055106384
Order_No_28068,1670.6836228331886
Order_No_12463,2249.645850599463
Order_No_19344,854.2358288233862
Order_No_19624,1304.1923559653187
Order_No_23577,1485.8629297359387
Order_No_21017,570.523319144699
Order_No_11014,594.4182594946917
Order_No_26841,3002.872747034899
Order_No_18107,2043.8435928914446
Order_No_9527,1928.4398022484552
Order_No_15093,1623.2062390716005
Order_No_24254,1642.5573108991841
Order_No_1434,2541.070668557922
Order_No_7131,1152.6148664501268
Order_No_5297,1324.5721424875603
Order_No_13640,1065.0488942847996
Order_No_11893,1245.2778431514505
Order_No_22940,2195.926807304154
Order_No_26272,2226.948926234931
Order_No_9408,858.7206162783438
Order_No_15094,1930.7040771777936
Order_No_9956,856.8881716237994
Order_No_21383,1684.6526471058853
Order_No_19182,939.701694489713
Order_No_16683,1884.0262393731596
Order_No_16381,1316.3336533717893
Order_No_16445,868.5822750123292
Order_No_6257,553.654787417243
Order_No_23651,1208.7608261602163
Order_No_13317,2482.3454035900663
Order_No_20291,1148.2669328189957
Order_No_22958,933.6997130845382
Order_No_14227,1403.2986735119382
Order_No_11052,856.8881716237994
Order_No_4685,1453.1963275420726
Order_No_7783,1307.3126937277934
Order_No_14157,536.831120886706
Order_No_21015,946.8316888310078
Order_No_2556,1230.006337499285
Order_No_14255,999.2311458076388
Order_No_22151,2535.145782902349
Order_No_10327,2942.8881529664645
Order_No_10546,1661.5972866410334
Order_No_24729,2297.3246062616813
Order_No_9010,1316.547016576187
Order_No_1964,1458.5735902512865
Order_No_24782,946.8316888310078
Order_No_2574,2253.93315821261
Order_No_21982,1419.622036655967
Order_No_2550,1609.7586657839734
Order_No_17017,1651.8532142647166
Order_No_15755,1479.8859301836408
Order_No_19444,1411.9349906127654
Order_No_3554,3010.7692091970152
Order_No_3943,869.396075594847
Order_No_26262,1038.74311508318
Order_No_25343,1661.5282182377189
Order_No_8346,1403.624068253161
Order_No_7348,1404.793568811469
Order_No_16703,939.701694489713
Order_No_25165,1630.544650140254
Order_No_11181,1857.3514937773646
Order_No_19522,1310.9432847983446
Order_No_6242,1325.2152837667102
Order_No_16029,2312.585206182607
Order_No_10140,2457.7023170127736
Order_No_19028,1602.2808820377113
Order_No_25988,1682.721664547642
Order_No_5306,2112.5705204096403
Order_No_15537,1483.7054902308746
Order_No_7132,861.489595460768
Order_No_4515,1200.6309467099607
Order_No_22468,1412.1861713160415
Order_No_26150,1482.0433696887048
Order_No_8176,1667.9947638416163
Order_No_21218,852.875625012364
Order_No_12390,2565.053455682408
Order_No_27507,1198.8251591582648
Order_No_4122,1554.6203222024214
Order_No_6798,1694.1851467405074
Order_No_26188,1615.9359459265065
Order_No_19274,939.701694489713
Order_No_25521,1886.3975921930746
Order_No_24949,946.8316888310078
Order_No_16309,859.1528629954498
Order_No_22873,1826.0162879245795
Order_No_2095,1625.1552245680814
Order_No_9436,1250.9762517699926
Order_No_18053,1565.062453572625
Order_No_1063,939.701694489713
Order_No_3875,1859.8793514776366
Order_No_2647,909.5331067275084
Order_No_7628,1625.1552245680814
Order_No_20941,1660.6710117253845
Order_No_22306,577.7340126595765
Order_No_1563,1931.452387505471
Order_No_17036,1320.1944508407482
Order_No_22179,1308.5229926860811
Order_No_2109,1879.86032286999
Order_No_2777,1456.3446042136115
Order_No_9379,1023.0310835131627
Order_No_3866,938.6419863681783
Order_No_20297,1309.449654059126
Order_No_10280,1619.3659247857138
Order_No_6937,1544.5635026719226
Order_No_9335,1901.0533008648447
Order_No_614,1660.6710117253845
Order_No_16042,1119.208922286255
Order_No_935,1390.2325504736398
Order_No_8282,1680.2958022174273
Order_No_8974,1555.8737765300082
Order_No_5904,1200.6309467099607
Order_No_12844,2955.750278992046
Order_No_256,549.4394001341295
Order_No_14050,1622.31115643279
Order_No_4829,818.5390410593832
Order_No_20977,1308.2831693058233
Order_No_19789,1684.4039491541566
Order_No_24015,2307.619948043531
Order_No_23868,1625.1552245680814
Order_No_4842,1316.547016576187
Order_No_22210,1569.0854522971777
Order_No_23354,1625.1552245680814
Order_No_6577,1240.843986403531
Order_No_12378,548.3751146383257
Order_No_25530,3138.6614970224364
Order_No_24984,1012.8200230491648
Order_No_12714,1534.315521147068
Order_No_26084,545.1825396293898
Order_No_23984,854.2358288233862
Order_No_2036,1503.6283136051486
Order_No_6670,1655.0259949143438
Order_No_22080,931.0473702841249
Order_No_15856,594.4182594946917
Order_No_18926,2037.754686018107
Order_No_21966,1673.2006849454147
Order_No_4115,1498.5922891303912
Order_No_8474,1858.8079333629807
Order_No_17315,946.8316888310078
Order_No_19890,1931.648033244892
Order_No_23923,1658.7191578546085
Order_No_8126,1681.5079115262931
Order_No_17643,1822.0621297319262
Order_No_14091,854.2358288233862
Order_No_11744,854.2358288233862
Order_No_16828,1463.083755875349
Order_No_21117,1070.0278636757057
Order_No_27658,1641.6353845078195
Order_No_9340,1693.4885959581939
Order_No_27096,1575.1387256833375
Order_No_1501,1405.5692101042202
Order_No_1457,1681.3313669749039
Order_No_22930,2059.2937215843012
Order_No_8646,1328.7589191856905
Order_No_9511,1660.414255286998
Order_No_26094,1235.999287520048
Order_No_7002,1183.4682403269558
Order_No_15749,1627.5170775365882
Order_No_2644,1405.5692101042202
Order_No_18704,946.8316888310078
Order_No_10368,1823.4105946775317
Order_No_3453,542.4401054476319
Order_No_27734,854.2358288233862
Order_No_24946,2277.054278404165
Order_No_27772,1647.4827036412091
Order_No_11578,1357.8075228526388
Order_No_12446,597.6328708953556
Order_No_2705,1326.7295819926244
Order_No_7376,1680.7569978509914
Order_No_1066,1400.0718212722
Order_No_3756,1831.8201042757873
Order_No_2753,1647.3710120526487
Order_No_16430,2242.6661944361235
Order_No_10795,1213.092972961626
Order_No_19401,2548.447721641639
Order_No_4572,1460.8547698376738
Order_No_2411,1885.8331979455947
Order_No_9352,1141.5938050520954
Order_No_21900,1477.9556178460125
Order_No_24512,2949.0107248865684
Order_No_25323,1320.3908731702654
Order_No_14387,541.0361653304913
Order_No_18508,560.0207182397235
Order_No_20206,1483.7054902308746
Order_No_18088,1316.547016576187
Order_No_7280,1663.9681339651556
Order_No_23298,2234.6127689959376
Order_No_3003,1292.9713490624254
Order_No_26178,1458.5735902512865
Order_No_6280,1625.1552245680814
Order_No_6436,1619.9493034642833
Order_No_21055,1598.8317365379285
Order_No_24393,1666.3489099989333
Order_No_13353,551.1439523230596
Order_No_6887,1009.937465857548
Order_No_25408,1327.383169719914
Order_No_27884,1642.6789980326898
Order_No_19519,1594.504128500245
Order_No_3290,1274.1188758558021
Order_No_23436,2479.260307554466
Order_No_18966,605.3912799777768
Order_No_829,1863.689629813089
Order_No_1880,1242.2892914339898
Order_No_23337,2954.7867202300968
Order_No_7576,1682.441605660833
Order_No_8810,1933.975879128669
Order_No_15795,1464.0382771292875
Order_No_19469,1316.547016576187
Order_No_2487,1436.8310093500595
Order_No_17502,1644.5091647699603
Order_No_17132,2956.8770930185374
Order_No_21254,1316.547016576187
Order_No_10442,2447.0489503965514
Order_No_10312,1402.641100730135
Order_No_27410,1196.4054583681627
Order_No_11326,2530.2832963354913
Order_No_12760,1908.2196911722663
Order_No_6499,566.6419482996795
Order_No_12145,1453.1963275420726
Order_No_4070,1475.5133169887145
Order_No_21361,1237.2465949347666
Order_No_19555,925.1062632688808
Order_No_7370,1321.5327735833773
Order_No_27330,871.7869142544711
Order_No_6142,594.4182594946917
Order_No_14565,2083.939518296367
Order_No_26825,1400.6216781688554
Order_No_1174,863.6376504504074
Order_No_13671,1481.7565047343937
Order_No_19314,2548.447721641639
Order_No_16314,1449.745014974135
Order_No_6211,939.701694489713
Order_No_12870,1329.330537530378
Order_No_27248,1903.251190081834
Order_No_4654,3080.6224647915597
Order_No_15448,1554.3107078464213
Order_No_13690,1481.7565047343937
Order_No_23109,1561.304705915723
Order_No_27343,2200.584073486359
Order_No_19496,594.4182594946917
Order_No_18710,2232.4585058949733
Order_No_6986,554.3439906839484
Order_No_16459,561.4033658182415
Order_No_28208,1660.414255286998
Order_No_16564,2276.2114955117772
Order_No_23282,1298.9913291843397
Order_No_8309,608.4937251151958
Order_No_16616,1329.5701301119088
Order_No_21391,551.5997373279002
Order_No_28223,3252.1804425895393
Order_No_10533,1662.5640871978383
Order_No_9456,1455.353767047137
Order_No_2221,3025.4853514409774
Order_No_25138,2458.962009978251
Order_No_18298,539.5735550684637
Order_No_9510,1294.6141411612923
Order_No_2485,946.8316888310078
Order_No_27327,575.2021037591059
Order_No_18819,2084.588356485357
Order_No_2028,2547.11037910366
Order_No_6571,858.7206162783438
Order_No_28006,854.2358288233862
Order_No_24967,1582.311873320348
Order_No_1444,1405.5692101042202
Order_No_20501,1625.1552245680814
Order_No_15671,2227.6858241419923
Order_No_1033,1460.9701079840918
Order_No_2136,1403.6202246077396
Order_No_1601,625.3471663042423
Order_No_3174,573.690189397249
Order_No_23725,2452.2526212219022
Order_No_20705,622.3690136124492
Order_No_8881,1825.4830981603957
Order_No_23904,1316.547016576187
Order_No_4742,2260.685092409655
Order_No_10182,1673.78855767431
Order_No_20877,2023.0787411534461
Order_No_20107,1617.3776363921115
Order_No_25174,1327.383169719914
Order_No_992,858.7206162783438
Order_No_25564,1338.4009463786174
Order_No_13620,553.0623475899276
Order_No_25209,1624.1266684340462
Order_No_7631,574.3505542074536
Order_No_6886,861.3729590787569
Order_No_2227,1700.9799936678246
Order_No_9777,1117.06670413965
Order_No_5450,2218.9935107640554
Order_No_26499,2167.973616228479
Order_No_15936,2989.404087602535
Order_No_8849,551.1439523230596
Order_No_11169,1660.414255286998
Order_No_4819,1893.5842955465623
Order_No_18974,1932.164091946211
Order_No_5098,556.7814652113487
Order_No_27586,1677.670602764917
Order_No_15052,1084.1584221403914
Order_No_3052,594.4182594946917
Order_No_11165,1135.5203604284739
Order_No_5241,1946.6498873359033
Order_No_3395,2011.395644435024
Order_No_22174,1682.6130041053527
Order_No_12260,1324.5721424875603
Order_No_18668,1401.8458015118115
Order_No_27246,2294.9324196191837
Order_No_15071,1327.383169719914
Order_No_22211,2055.242259887816
Order_No_26363,1547.203453661713
Order_No_5779,1599.0808035342943
Order_No_13413,545.8840386748117
Order_No_12810,1583.41990184093
Order_No_26119,1458.3931359513197
Order_No_13151,931.0473702841249
Order_No_10631,1359.8839181036246
Order_No_3649,1327.383169719914
Order_No_14329,565.4428648546825
Order_No_2248,1829.747600792923
Order_No_15215,600.7470447661383
Order_No_10649,3469.107221148414
Order_No_12531,1103.7937630297042
Order_No_20424,1949.4900328223885
Order_No_25851,1690.6014728161535
Order_No_1657,1009.937465857548
Order_No_9925,2474.3605055985804
Order_No_7860,2130.856569062353
Order_No_15403,1815.3018451864743
Order_No_8544,2551.8170785567745
Order_No_18308,2266.9398382705176
Order_No_23126,1627.5170775365882
Order_No_26875,1294.2725687808745
Order_No_11533,1322.0794779271976
Order_No_8815,2447.4694773825413
Order_No_24322,1675.49988021136
Order_No_20793,1558.931500622993
Order_No_3402,939.701694489713
Order_No_18786,2156.872416589361
Order_No_17095,3176.7842365976626
Order_No_16441,594.4182594946917
Order_No_22795,1096.5004489946164
Order_No_19926,1290.0573993950838
Order_No_9111,3020.3709043317485
Order_No_27945,538.2091384391376
Order_No_5614,592.3217708100669
Order_No_15547,999.2311458076388
Order_No_25790,1572.2883284843892
Order_No_20766,939.701694489713
Order_No_20374,1316.547016576187
Order_No_18385,1594.1981155645378
Order_No_18143,1885.0654301270295
Order_No_4835,1673.1380272428532
Order_No_21379,1558.931500622993
Order_No_5444,818.5390410593832
Order_No_3401,1554.9410370899077
Order_No_6604,1541.126520482847
Order_No_6496,1414.5443786805783
Order_No_213,1627.5170775365882
Order_No_10714,1016.8921418353834
Order_No_7152,1290.278189125051
Order_No_82,1293.9692241305188
Order_No_1790,2298.8660232059738
Order_No_13605,2947.2861376768733
Order_No_26575,1237.2465949347666
Order_No_27651,1384.1564397340276
Order_No_3745,2310.1610837062954
Order_No_25540,594.4182594946917
Order_No_22822,1202.9964246607944
Order_No_2919,1396.6190574828643
Order_No_27152,1625.1552245680814
Order_No_17411,1914.0423772276527
Order_No_23888,1474.6409470761564
Order_No_19412,858.7206162783438
Order_No_16996,3063.8151908087825
Order_No_18132,1826.0162879245795
Order_No_8127,1222.818887049095
Order_No_7491,2035.1325834571408
Order_No_11113,2211.4179926808706
Order_No_23426,2155.9519421942555
Order_No_27153,1473.108383757209
Order_No_5242,1391.343525425115
Order_No_8602,551.045283755362
Order_No_9363,2485.9542145086325
Order_No_13981,1556.218569571433
Order_No_6513,1480.6661213266916
Order_No_1027,1675.24513264293
Order_No_12745,1218.8751604595232
Order_No_20160,844.274019004735
Order_No_11461,1562.7550196787383
Order_No_22626,2487.739183675158
Order_No_19672,1322.81665538412
Order_No_8299,1316.547016576187
Order_No_26611,1875.5958202374625
Order_No_17269,594.4182594946917
Order_No_21804,999.2311458076388
Order_No_5698,2335.0549886048234
Order_No_27035,1625.1552245680814
Order_No_17814,854.2358288233862
Order_No_12374,1001.6790586137619
Order_No_280,2226.002386292832
Order_No_15243,1871.8854666420175
Order_No_22552,1854.5932378648886
Order_No_12938,1030.1388476503582
Order_No_17756,1475.44855980889
Order_No_9958,1401.4041577211187
Order_No_21572,1171.1084243676312
Order_No_13788,1096.5004489946164
Order_No_21698,1311.9914118267254
Order_No_4568,2581.447651807891
Order_No_18326,1300.8706024929138
Order_No_22621,1383.6920873864133
Order_No_22518,1080.604747958772
Order_No_21981,2949.004771659811
Order_No_19943,1039.1138935697643
Order_No_1906,1385.2645215993603
Order_No_27227,1661.4525287393792
Order_No_3704,1282.0295116106574
Order_No_10015,1590.5722745610592
Order_No_4591,3047.6279285479313
Order_No_11021,1901.11097130385
Order_No_9435,1329.5701301119088
Order_No_12606,2130.546351780759
Order_No_8719,1474.95350711692
Order_No_20106,2203.1777653569793
Order_No_20484,1660.414255286998
Order_No_10293,856.8881716237994
Order_No_10503,946.8316888310078
Order_No_26562,1394.075245832443
Order_No_10494,1246.3764560689797
Order_No_3451,1879.0675669495279
Order_No_3553,1355.4129703115495
Order_No_9347,1925.8145361855832
Order_No_18970,946.8316888310078
Order_No_11999,1091.7260373989056
Order_No_19051,1661.4525287393792
Order_No_19702,1300.187838499109
Order_No_20102,1623.5037199988114
Order_No_5653,2445.7077928255867
Order_No_10319,1660.414255286998
Order_No_26622,1361.8476325615788
Order_No_18514,944.1136682602522
Order_No_24105,1581.584341755703
Order_No_13407,2434.228881894234
Order_No_6773,2458.962009978251
Order_No_4090,868.5822750123292
Order_No_19925,1463.3727210807992
Order_No_7374,1453.1963275420726
Order_No_23765,2699.948011625249
Order_No_6304,2068.349150652853
Order_No_25566,2206.074855346721
Order_No_6898,1544.5635026719226
Order_No_16909,1331.487977035442
Order_No_22681,2483.1865275700065
Order_No_10858,2251.869655198787
Order_No_8577,1950.8346948193744
Order_No_21237,1312.5994522944127
Order_No_26568,1294.152918441675
Order_No_18310,1453.1963275420726
Order_No_12882,550.8605371745307
Order_No_4578,1507.1941194538238
Order_No_21869,1291.9555429003037
Order_No_5128,1327.383169719914
Order_No_2609,1361.8476325615788
Order_No_241,1439.9428963229761
Order_No_4475,815.0392334789176
Order_No_5833,2233.0226632599333
Order_No_20408,2460.6090637113452
Order_No_2820,1359.5773962259877
Order_No_20896,1413.0694423674533
Order_No_15377,1324.5721424875603
Order_No_14132,2149.8972632898895
Order_No_16129,601.461343804975
Order_No_9067,2051.591501301979
Order_No_15157,1694.1851467405074
Order_No_16408,1858.9967210062314
Order_No_5874,852.875625012364
Order_No_21277,1955.10954264395
Order_No_8317,854.2358288233862
Order_No_2834,1404.6002452040866
Order_No_7905,1933.5770895296432
Order_No_3416,858.7206162783438
Order_No_22709,854.2358288233862
Order_No_10550,1299.690004528838
Order_No_24066,2145.4052083860242
Order_No_11359,946.8316888310078
Order_No_8030,1663.329486632263
Order_No_1166,934.7452241507146
Order_No_14906,1544.5635026719226
Order_No_9557,3245.130702421479
Order_No_7864,1939.0741856322481
Order_No_944,939.701694489713
Order_No_19029,854.2358288233862
Order_No_9396,1850.6928085018935
Order_No_6593,1657.2370089996796
Order_No_13737,1363.1204220488269
Order_No_5225,1619.9493034642833
Order_No_8988,933.7653908548805
Order_No_10010,1693.386588291073
Order_No_13725,854.2358288233862
Order_No_14420,1594.6678513491033
Order_No_1399,933.7653908548805
Order_No_17777,1670.3566168101231
Order_No_27119,1627.5170775365882
Order_No_27768,2234.9594018780444
Order_No_16881,1669.8878393140703
Order_No_14788,2435.5542230817173
Order_No_14603,1030.1388476503582
Order_No_14031,558.0405261378143
Order_No_9365,1890.4285196541487
Order_No_23718,1202.0310145475266
Order_No_12276,2272.422624992503
Order_No_17937,1571.5115647716875
Order_No_27942,2521.0175714701854
Order_No_8919,987.444310726299
Order_No_12428,1914.0423772276527
Order_No_7550,1324.3613859188545
Order_No_12442,854.2358288233862
Order_No_25572,2358.5125419799097
Order_No_24525,2292.0226084084875
Order_No_13063,2279.3532903074356
Order_No_3122,2563.762564829608
Order_No_9220,1696.250736771317
Order_No_18709,2273.2586525261945
Order_No_18935,2309.335141604976
Order_No_17565,1948.0333938785534
Order_No_6849,1483.7054902308746
Order_No_1490,1455.353767047137
Order_No_25155,854.2358288233862
Order_No_6053,1569.526816979505
Order_No_2767,552.5163236209768
Order_No_9943,1938.9755190689395
Order_No_10518,2170.482108686714
Order_No_14202,2304.604599635984
Order_No_6287,2951.4656582515763
Order_No_21467,1676.0251503848933
Order_No_22083,803.4093870548852
Order_No_11424,1248.509717248371
Order_No_13944,856.8881716237994
Order_No_1625,1831.8201042757873
Order_No_5941,1298.9913291843397
Order_No_7413,1633.4693860410218
Order_No_24095,1132.0102555195929
Order_No_8003,546.3617756101436
Order_No_14979,1354.9175245682136
Order_No_9827,812.0463333336733
Order_No_1945,1331.5279130717493
Order_No_8280,2217.574456840625
Order_No_22920,1497.346590595825
Order_No_12485,1298.9913291843397
Order_No_16059,535.0747935040768
Order_No_11664,1030.1388476503582
Order_No_1794,852.875625012364
Order_No_7099,1296.1266636355829
Order_No_9324,1359.5773962259877
Order_No_21112,868.5822750123292
Order_No_23293,1303.530841101629
Order_No_27203,946.8316888310078
Order_No_24178,1456.3446042136115
Order_No_591,1403.9560472992305
Order_No_9437,946.8316888310078
Order_No_18634,923.9499497496976
Order_No_24563,1653.5005819617425
Order_No_19708,1621.1418670303046
Order_No_7490,2482.839257534007
Order_No_10322,534.0368706439938
Order_No_21465,1405.8757319818574
Order_No_17859,2554.8664866223717
Order_No_8954,1187.5043904085726
Order_No_14951,1627.5170775365882
Order_No_17057,552.0340003035603
Order_No_27933,1656.5600454777493
Order_No_27122,1301.8849220714321
Order_No_7425,1704.4908173392334
Order_No_9444,2592.35754736134
Order_No_15606,1480.82407625261
Order_No_20379,1570.036767774993
Order_No_484,854.2358288233862
Order_No_20145,2117.8443719272964
Order_No_2478,575.9603331876688
Order_No_17073,946.8316888310078
Order_No_1291,852.875625012364
Order_No_24396,1264.0986105692634
Order_No_839,2452.2526212219022
Order_No_1469,1400.0718212722
Order_No_1108,2499.3322050912557
Order_No_25326,2435.9605565828697
Order_No_10588,3511.5105026637093
Order_No_18754,1572.6609900816547
Order_No_10868,1549.9892276751527
Order_No_25761,1392.1776923246994
Order_No_15350,1079.6790599672133
Order_No_5702,1557.5980188561
Order_No_2844,2520.4989505149933
Order_No_18348,1307.3126937277934
Order_No_23445,939.701694489713
Order_No_10595,1141.3369088290817
Order_No_17462,2445.0287556302546
Order_No_20071,1241.5584396078027
Order_No_21442,939.701694489713
Order_No_18851,1464.0382771292875
Order_No_13934,1480.6661213266916
Order_No_15392,881.6485729884563
Order_No_15723,1294.6141411612923
Order_No_4532,1333.6853525768133
Order_No_14246,1627.5170775365882
Order_No_17518,1669.5205436375923
Order_No_4382,2026.4607560554277
Order_No_8824,1296.0517512706967
Order_No_19377,1905.8234966606667
Order_No_8933,1022.336079137181
Order_No_24748,1475.9970676831442
Order_No_18151,1905.8848283281907
Order_No_17858,1223.1348793154277
Order_No_16873,1619.9493034642833
Order_No_26357,1453.1963275420726
Order_No_21124,1827.865946083134
Order_No_14859,545.1825396293898
Order_No_5333,576.0059924783574
Order_No_16956,1200.6309467099607
Order_No_23826,1567.3023917467906
Order_No_2826,1359.5773962259877
Order_No_4720,944.1136682602522
Order_No_26939,1397.5488011270759
Order_No_16566,2400.3806152022416
Order_No_21655,1483.1041456954054
Order_No_15872,1278.4960638788496
Order_No_1602,1368.3090423477347
Order_No_917,2270.786592842396
Order_No_1252,868.5822750123292
Order_No_20164,1242.2892914339898
Order_No_27263,1294.2629767941903
Order_No_14687,2540.142270488689
Order_No_14857,1823.9437844417155
Order_No_11919,1622.31115643279
Order_No_13175,1935.8575338384583
Order_No_20929,1622.31115643279
Order_No_23307,1316.547016576187
Order_No_7701,2015.5734878176581
Order_No_24720,1407.1546565746444
Order_No_8223,3796.08007928691
Order_No_14229,866.7498303577848
Order_No_15407,1051.9576310482664
Order_No_2630,2447.5149462118493
Order_No_7290,1465.6286170477565
Order_No_25312,1831.8201042757873
Order_No_9606,1291.024402654119
Order_No_13320,1027.4811210586493
Order_No_28084,861.3729590787569
Order_No_20340,1660.6710117253845
Order_No_12359,1397.2796866023816
Order_No_22773,1566.052287556686
Order_No_20313,1396.8939920970565
Order_No_25620,1621.1418670303046
Order_No_18657,1438.685574716506
Order_No_18059,1255.6012573046728
Order_No_8808,1952.0732557989315
Order_No_15691,1296.1266636355829
Order_No_11285,1016.8921418353834
Order_No_10155,2231.879578449855
Order_No_11738,1481.4852380891266
Order_No_11666,863.6376504504074
Order_No_17129,1237.2465949347666
Order_No_19657,1563.9861659427222
Order_No_22412,1171.1084243676312
Order_No_1493,1329.5701301119088
Order_No_17352,1673.1380272428532
Order_No_10798,1563.8351871667294
Order_No_24457,2362.613047547107
Order_No_328,939.701694489713
Order_No_6457,1397.9514614396319
Order_No_14735,1823.9437844417155
Order_No_24829,1304.1923559653187
Order_No_8601,1562.7550196787383
Order_No_10477,1311.9914118267254
Order_No_21153,999.2311458076388
Order_No_14433,1303.7212862309168
Order_No_17804,1691.030241329065
Order_No_8780,1632.8661513524528
Order_No_20167,1989.1685403893873
Order_No_8541,928.4347372046552
Order_No_26424,1885.8331979455947
Order_No_6143,1621.1418670303046
Order_No_15039,1663.301378429038
Order_No_16693,1570.036767774993
Order_No_1734,1246.666983080802
Order_No_18190,1908.457005051352
Order_No_14074,939.701694489713
Order_No_27533,1399.8193377193584
Order_No_21424,864.4948946615825
Order_No_17391,1895.6262135210304
Order_No_27171,2278.9942857311685
Order_No_6775,2228.5381112084283
Order_No_24103,1353.987962805405
Order_No_20453,2706.3146478748713
Order_No_14571,1554.3107078464213
Order_No_11761,1888.8196740186177
Order_No_14418,1463.3727210807992
Order_No_16659,1459.4494998133357
Order_No_473,1326.1600975226609
Order_No_1742,854.2358288233862
